id,price
188708,19009.642572371435
188709,19933.10415972435
188710,26307.583819292893
188711,36744.015617134515
188712,38886.62493461514
188713,38673.83036183635
188714,23765.61640432483
188715,35869.17661957518
188716,27402.4695098641
188717,14657.79205668929
188718,19077.256403666055
188719,24595.72475159131
188720,20829.266748157912
188721,44905.68487188806
188722,38851.26758724029
188723,26209.13977987985
188724,28005.63283186575
188725,19441.986428308643
188726,38886.44485002485
188727,20113.051734984263
188728,40283.09741056768
188729,21471.699509153972
188730,37765.92572277418
188731,43081.30668855638
188732,31832.13514623389
188733,20217.18295838232
188734,21289.07329530456
188735,15162.467866641306
188736,16615.445884124274
188737,48376.14249011445
188738,38178.60401098083
188739,32681.38813101863
188740,45771.903590528535
188741,37413.6726424898
188742,25755.6218243902
188743,21229.05644260254
188744,42922.007358676696
188745,26306.227794887425
188746,30090.83708079954
188747,37889.480738591694
188748,21396.662971759295
188749,30367.68595185082
188750,12828.390824349937
188751,42012.33935166681
188752,49912.43443896426
188753,19877.69628283987
188754,32440.348828497023
188755,40896.6815783022
188756,35522.22505875959
188757,22552.031252108645
188758,18898.749441107277
188759,19461.996150422674
188760,18444.448391761063
188761,34793.734866408355
188762,40047.882394989174
188763,36545.90279074683
188764,18254.119683692927
188765,34212.58329488679
188766,34998.336922650444
188767,16982.446970741978
188768,31188.965364791824
188769,41860.78087454569
188770,34961.07212725793
188771,17592.840983508428
188772,12699.201163437627
188773,33880.46331130748
188774,37664.20892494308
188775,33937.073239787846
188776,20448.452325741786
188777,24063.500189496604
188778,20717.53977123902
188779,43002.872694054095
188780,32448.214594054723
188781,47312.30441049428
188782,22033.86712907901
188783,17827.769892369895
188784,39028.785836812436
188785,25634.06252484262
188786,38229.28175524825
188787,17958.427620902992
188788,16282.041941952742
188789,41065.90015198277
188790,18256.134655089176
188791,17126.196172073378
188792,47110.969523572305
188793,23189.586037692712
188794,19505.16175677131
188795,39896.840441243876
188796,20873.88378527228
188797,33773.92337350679
188798,22496.113109954837
188799,20880.550027732952
188800,39703.93132797952
188801,38830.462571681914
188802,29698.307427582502
188803,44595.03636186491
188804,18958.031691524786
188805,21030.521501817428
188806,42689.007360167474
188807,36784.36300617145
188808,39940.91042297907
188809,33319.32046459522
188810,21812.362224830402
188811,42064.45408206412
188812,20186.982924987853
188813,17675.503923792836
188814,31621.147689901707
188815,19257.888891820097
188816,29010.354494072384
188817,25520.983209278183
188818,30312.931259780376
188819,35782.13183449318
188820,25148.01393073036
188821,36002.500848220734
188822,22196.22579327679
188823,39479.896192236934
188824,17973.840430566266
188825,19259.93675834396
188826,16193.127471590773
188827,34577.35970914971
188828,26198.023800633666
188829,18169.025130711587
188830,39087.8719742517
188831,40735.190046858974
188832,16407.41866965282
188833,27213.49181966132
188834,25826.246651686117
188835,27367.238389754177
188836,26525.778625430972
188837,40793.98518425802
188838,21785.38772558147
188839,22162.47320050305
188840,27106.87032629669
188841,42497.374333296124
188842,17131.509365379192
188843,43170.73098297391
188844,32974.46521946931
188845,20541.769842314687
188846,37137.88397694769
188847,42613.81795871102
188848,18940.57394896961
188849,26998.262930419056
188850,41699.70540192535
188851,43041.41823353118
188852,39750.660202145766
188853,23281.689295319593
188854,22231.98857628481
188855,42437.581026153
188856,42963.56313720681
188857,40782.396940614184
188858,39618.89777149298
188859,34412.0865134068
188860,14287.004358190909
188861,27492.362525107834
188862,39737.99590477979
188863,21966.12206488025
188864,30034.27445442723
188865,19337.449772675427
188866,39165.523016963685
188867,17988.10976635663
188868,43666.209972793185
188869,23947.39827501752
188870,17255.247474001222
188871,19326.64948570331
188872,38814.63715280511
188873,37441.29102659822
188874,40883.84785264997
188875,20482.96024603793
188876,27760.86322737225
188877,28969.355944076848
188878,42177.98556516253
188879,45006.22685743569
188880,38565.94618138887
188881,16905.776404913206
188882,35256.53906487069
188883,32256.30115058271
188884,38538.64400787271
188885,38097.09956096347
188886,38315.03300567324
188887,42086.182647065136
188888,40946.26510670268
188889,26537.328152730923
188890,18796.422696348705
188891,34806.19461507133
188892,22506.691214089937
188893,46324.80092716502
188894,14895.0071967497
188895,21477.358260415498
188896,33080.03286184093
188897,19310.36826589701
188898,18478.17863189265
188899,68024.87019758324
188900,20121.643490765804
188901,16508.48219894571
188902,50785.36435319009
188903,42038.578305499905
188904,26865.846863744497
188905,23889.721686257628
188906,42158.88273404953
188907,43417.51250931524
188908,25667.363273011866
188909,33508.96827453906
188910,23834.78539847722
188911,35726.48746976257
188912,32021.190888102847
188913,38692.7024920931
188914,35532.61224743867
188915,40712.309249256235
188916,16433.280608938792
188917,40651.39763454799
188918,17355.730967011637
188919,25381.205304399475
188920,27972.434952323416
188921,40083.705830566796
188922,35384.392190093015
188923,35701.695965975414
188924,34979.85946907628
188925,44424.400765586535
188926,39900.45743490982
188927,12486.458552859756
188928,38084.30069227882
188929,23115.08504617611
188930,15545.470648507526
188931,38981.30762632705
188932,27189.81557654622
188933,41285.50829555858
188934,29435.46730982595
188935,27368.062395112796
188936,35508.0495699649
188937,29347.76778260617
188938,22577.369038572055
188939,35580.83544922894
188940,25208.96369075131
188941,37328.36264920619
188942,42148.119479495275
188943,43794.686780425065
188944,39828.49114506444
188945,20505.9129022436
188946,37305.33500655505
188947,35905.27240009408
188948,41544.3709598143
188949,58417.75454981982
188950,26848.341958305962
188951,34379.55367815368
188952,15567.845322976387
188953,21432.682084316264
188954,19966.718776942547
188955,43539.165413903196
188956,27990.39305312367
188957,32295.670673645196
188958,30884.853167354133
188959,21391.504899826043
188960,38695.55581257268
188961,31418.970076447706
188962,22798.15128175726
188963,41030.429056484674
188964,33229.28223738903
188965,16301.358572564419
188966,30297.259471004825
188967,33708.32958594255
188968,21376.971561156013
188969,28888.71221647128
188970,31438.969484017507
188971,37721.03549131561
188972,46405.56240348909
188973,42840.40733187267
188974,37864.2866284182
188975,20681.40900416394
188976,22100.021636233938
188977,26452.09806636551
188978,19528.636033885665
188979,39320.04379779826
188980,25069.586103456062
188981,21309.22439294284
188982,29729.290233660286
188983,41163.6408380632
188984,23862.53226114279
188985,21887.441278698174
188986,21580.77576278367
188987,29319.345288694607
188988,21737.5679442445
188989,38482.88966452369
188990,35465.11301226201
188991,37385.51406288696
188992,30160.86347249296
188993,26423.48109502229
188994,36217.53775859188
188995,25805.578663798296
188996,22260.014332619132
188997,42841.81898478628
188998,33460.8538797185
188999,18001.082537014157
189000,15476.259520912834
189001,25372.57237032075
189002,38590.70525369235
189003,27141.170589042165
189004,41558.3547320973
189005,39165.523016963685
189006,39960.80871484183
189007,34329.70249199103
189008,26365.733089363057
189009,20669.58900979327
189010,35367.85582593165
189011,37953.292162653524
189012,38175.90495288361
189013,25280.423911567166
189014,28029.324614636218
189015,25777.167971164097
189016,42414.803724729456
189017,17916.536275808994
189018,24165.345236809542
189019,18273.55373373747
189020,23674.21271393883
189021,34987.26937618171
189022,40313.28391729839
189023,40394.641451245836
189024,26413.13942297365
189025,42068.30469677514
189026,19859.732481472576
189027,19406.363328561878
189028,33307.757900328215
189029,19204.727760582613
189030,20224.231765834033
189031,34277.7860454309
189032,35286.05825924803
189033,18062.371364717703
189034,42147.01988667538
189035,42794.173656990206
189036,41147.278936023795
189037,28976.851390986125
189038,36369.59718056776
189039,21446.00154529172
189040,19788.50210288475
189041,19970.099404105287
189042,29452.55850813659
189043,35416.69267478005
189044,33346.32807224103
189045,29578.72514863484
189046,20807.678434513466
189047,23738.96332715672
189048,17327.014684154776
189049,41288.64961239438
189050,36417.395577116455
189051,17649.92260944162
189052,34940.87146350288
189053,29473.144610169627
189054,22515.095653889857
189055,26977.122516184103
189056,19661.82671289308
189057,23044.04676554843
189058,18945.85412709672
189059,42478.304713985315
189060,21329.396163068468
189061,25272.759778271506
189062,26500.561128822388
189063,29984.415111517956
189064,18515.407256815357
189065,35012.07950044792
189066,28762.36998588586
189067,41310.4252948377
189068,22668.876543506638
189069,32665.10161781261
189070,36751.7021393591
189071,23711.48953029995
189072,47349.5205657575
189073,34929.22361298357
189074,31853.027716356308
189075,33922.478677077925
189076,21648.066755823198
189077,39722.746222074995
189078,33879.828213772336
189079,23195.27354292434
189080,49577.28649064526
189081,26618.052558852825
189082,22899.687217048075
189083,23720.818347359644
189084,25651.58593657597
189085,45687.01651216676
189086,18294.168544886554
189087,38479.91696000822
189088,34844.67574789725
189089,36063.96973323215
189090,17087.3002540059
189091,38727.19196640508
189092,17736.778723908363
189093,40914.24621750816
189094,32204.52171195135
189095,22627.91171002383
189096,20511.521188453746
189097,42119.57403007365
189098,19892.165965626315
189099,16703.395642305004
189100,15912.400393846017
189101,33952.21616256759
189102,61624.33471144953
189103,39442.746377716976
189104,15193.361839257419
189105,40525.63783097118
189106,36838.22539854895
189107,22440.473232530177
189108,26537.70831873316
189109,32252.123495290663
189110,15148.507885853745
189111,17339.66475396415
189112,26844.09724938114
189113,48650.64745897596
189114,16835.38307292768
189115,24900.341494844724
189116,22016.341760790136
189117,24508.281542965888
189118,31133.401733227518
189119,24999.916778158156
189120,41432.72291891822
189121,40578.53863610577
189122,14372.551758906578
189123,25318.944793988358
189124,35729.58011489958
189125,42322.48549603069
189126,22006.033933880353
189127,38046.562409674036
189128,21651.476191294692
189129,24014.04086188373
189130,41746.875004707304
189131,39251.45347630656
189132,29684.403788691394
189133,34735.57161943451
189134,24455.686291819846
189135,40065.18163590324
189136,43521.861273165494
189137,28052.13746608198
189138,17412.72490511276
189139,12850.30758987133
189140,15923.473291551953
189141,20155.8904436096
189142,20771.63778605047
189143,16397.991121748397
189144,21262.996624393072
189145,35724.12163566055
189146,34237.96800834941
189147,27471.02391108664
189148,29855.606944023475
189149,37392.73244814559
189150,39086.3758207266
189151,25958.097127363213
189152,35896.993243051074
189153,37723.34796257635
189154,18462.909948395696
189155,18445.44490044182
189156,33980.01217088128
189157,19450.020760594467
189158,17097.806365021614
189159,29989.713310146475
189160,25682.87757838979
189161,19318.72519871355
189162,18731.66593647602
189163,34296.55732837912
189164,20858.46741114745
189165,23785.46347617467
189166,52558.71495700573
189167,21123.412666869623
189168,24102.964626790952
189169,36947.40953738945
189170,39998.0020558313
189171,17184.86099702304
189172,39965.75836316569
189173,22898.51849611582
189174,38383.61208978847
189175,16186.561321657015
189176,34292.985373464595
189177,38940.696220519756
189178,32881.60197344372
189179,18021.243874381467
189180,46475.24553818393
189181,20014.247255476086
189182,22341.95861546382
189183,35708.952704929136
189184,40887.439454331005
189185,18630.292528575803
189186,32878.70012696239
189187,50737.865409876926
189188,41688.59315901662
189189,20071.10562136834
189190,38032.38857744646
189191,20902.026253852906
189192,40606.10287867393
189193,33646.15274430521
189194,27980.56822414201
189195,22766.669599203422
189196,16036.021322052515
189197,22753.94475113053
189198,29346.332626629217
189199,18754.605286724403
189200,24725.1903385368
189201,25033.756304800176
189202,18037.711351766124
189203,24579.960758500893
189204,21964.992080407166
189205,26040.909121176686
189206,38823.78816015626
189207,36542.24829722174
189208,23833.333005950524
189209,37011.54139471735
189210,44320.347697290425
189211,20369.12532320749
189212,18188.252207203313
189213,34736.43343007345
189214,45639.01875074262
189215,23288.09623738554
189216,43470.27368033883
189217,38242.210646744286
189218,41417.26428355617
189219,21463.76136743959
189220,39241.353193307106
189221,36546.61336281502
189222,37837.86373703733
189223,39572.42173456407
189224,24427.530709652485
189225,25164.58181351921
189226,35512.649215596204
189227,40783.43727707467
189228,20536.53480864982
189229,41591.20747273954
189230,23738.43392831309
189231,34327.7324460472
189232,33659.64734708387
189233,25522.420237932027
189234,32172.03442782711
189235,40779.33570086395
189236,42539.658159583116
189237,22146.26563825971
189238,37114.29459724772
189239,18398.529577600802
189240,28128.14758524008
189241,17535.140392171063
189242,19451.82777546033
189243,41012.10106451244
189244,24464.612514538396
189245,34577.15220561791
189246,19218.770083962012
189247,35797.981440942385
189248,27827.851745138087
189249,25694.867554737248
189250,22409.506897721956
189251,32238.472203878893
189252,22207.53698010015
189253,47764.917833488056
189254,23849.974954257104
189255,31573.765289342202
189256,25846.70879664743
189257,33508.82528510081
189258,14682.178783983534
189259,30868.45505884785
189260,26120.252869705208
189261,42525.83493108677
189262,29175.61032244007
189263,36380.203934315854
189264,38118.82543512951
189265,36973.11404495116
189266,33449.52614482681
189267,39312.11925485332
189268,39360.45863566374
189269,18166.3934678692
189270,39917.92392646264
189271,41329.330492636764
189272,45004.64701170606
189273,40243.21450307007
189274,50678.36718656419
189275,41058.37826162331
189276,30580.151807140108
189277,22337.35052477173
189278,25658.29590651449
189279,42025.86104631363
189280,36826.737457765055
189281,22972.76094537557
189282,36830.92106764367
189283,44589.53298935849
189284,34179.714650490714
189285,24277.983789322127
189286,20250.859374872365
189287,40109.51376445421
189288,42549.68099092472
189289,24392.24044986916
189290,35127.50266872623
189291,40872.75623649119
189292,16526.33000298461
189293,30942.705301500864
189294,35591.81591043549
189295,18800.650370449
189296,20193.502392846796
189297,37122.155772419515
189298,35464.95307376212
189299,36498.89576153639
189300,66330.17792512316
189301,20172.722269486374
189302,32109.27855692791
189303,21526.343364160675
189304,42144.56887401606
189305,37761.852832968565
189306,28342.469919600688
189307,40648.110156680625
189308,40528.17680845306
189309,34824.44023700812
189310,35142.6568130106
189311,36938.282379858734
189312,37722.88395048846
189313,48516.75080588761
189314,37870.603258997704
189315,41997.57658642534
189316,40802.71448820073
189317,34847.79635746872
189318,19925.54659699601
189319,20259.727218876353
189320,30661.62923448789
189321,34751.81024050549
189322,22890.249896093104
189323,19394.416169738837
189324,29480.109511859308
189325,27523.861998192235
189326,17426.967120891888
189327,20530.720957536374
189328,35773.378521353916
189329,25457.915422736292
189330,40581.907426194884
189331,35575.402250578074
189332,41011.35263412341
189333,23066.46617330716
189334,20012.409603915905
189335,26456.061724374726
189336,16320.311041272502
189337,18821.59765554644
189338,29445.703695539396
189339,39185.40849901758
189340,19993.77964411791
189341,46943.989619267784
189342,32686.53260170928
189343,39078.72741197847
189344,28417.144712494246
189345,23170.635414987337
189346,19384.125601722528
189347,36031.97410195351
189348,41288.0886774064
189349,27099.344213880493
189350,25306.019734262758
189351,36070.2377715091
189352,40197.57515583312
189353,16785.745864159482
189354,46284.60573940336
189355,25657.550725437333
189356,25793.15196260951
189357,22424.739107040416
189358,42150.69820051501
189359,24307.782467135654
189360,41925.60117554386
189361,17186.532504413273
189362,24948.68237622722
189363,42257.4766654041
189364,20473.139692433102
189365,42496.91564270463
189366,22514.15099728384
189367,26505.89759809631
189368,38503.587193595406
189369,39611.82578110886
189370,23466.21338092614
189371,37806.96574798739
189372,19650.656947618165
189373,39026.55376384117
189374,28175.575933685264
189375,36574.9183363602
189376,18019.80256441689
189377,14986.979072221267
189378,28683.50951835448
189379,30685.635046174542
189380,24608.983118104305
189381,36125.45217880408
189382,34890.69999232713
189383,35553.51522412606
189384,21677.237549848607
189385,42661.985488990926
189386,29390.693599811228
189387,18771.211646986663
189388,41900.94084061772
189389,40630.53848047002
189390,37557.4181927387
189391,29977.939583113013
189392,16816.026670095085
189393,18787.49862091989
189394,13005.614811397325
189395,19490.897667924783
189396,23945.80854714439
189397,42291.23751187373
189398,19921.766359207137
189399,25641.228025700766
189400,26437.592776822752
189401,35548.84624737398
189402,43668.07855689442
189403,30482.04238469877
189404,28975.27287744802
189405,44764.59045482176
189406,33452.11580482026
189407,43688.37683015513
189408,43852.23806745521
189409,26842.71666704493
189410,37468.697295779595
189411,37091.493206191415
189412,30882.632514454046
189413,40048.30030381408
189414,55998.5071425341
189415,38786.28908917812
189416,27483.061977040732
189417,20440.667289395697
189418,40902.265221661044
189419,22131.9832568593
189420,38031.39521041233
189421,42175.200082665295
189422,39337.86754716839
189423,41871.232154571924
189424,38614.08335085579
189425,38745.42441441058
189426,19013.496383093763
189427,30089.642316171237
189428,23297.266775736647
189429,18538.363148762048
189430,18976.837806750587
189431,34156.699568899014
189432,24640.500298683866
189433,45316.99749692348
189434,26340.78584789511
189435,21098.368882517734
189436,23486.033675480627
189437,23232.32640133001
189438,21140.484868292002
189439,18404.695239340293
189440,32971.75947731639
189441,41241.607149680494
189442,40490.59792625776
189443,44919.89322696069
189444,19637.76012015245
189445,40334.1186018789
189446,45020.55950486374
189447,21246.801268541778
189448,52366.570801797236
189449,17225.48012526516
189450,31485.468352176827
189451,26709.399575312702
189452,22584.51129726409
189453,29317.053552448582
189454,25575.1872205956
189455,22667.462070493177
189456,44218.777994200456
189457,18603.8718653801
189458,40717.46022929075
189459,25677.966397471973
189460,31166.96355328607
189461,40043.23817049925
189462,39907.83953357698
189463,28459.965920337356
189464,25269.536403297217
189465,41311.87310748701
189466,17757.507008896195
189467,37056.68654303321
189468,21164.86514015796
189469,18717.64681537975
189470,38431.47259101195
189471,40694.90562380681
189472,29257.29638618741
189473,18213.86654835871
189474,30619.316203384882
189475,30485.052297610808
189476,39984.666665751465
189477,35268.52474405011
189478,36054.62565075989
189479,40535.39972522347
189480,20880.635851486048
189481,41908.639389398704
189482,18149.066334209027
189483,55396.01856742927
189484,22868.938302325987
189485,16215.945736421258
189486,31618.696998659474
189487,17752.8173024711
189488,23300.834667746672
189489,56984.48317420645
189490,30706.86840921971
189491,39756.68964587851
189492,33299.9005600344
189493,26010.35679675726
189494,41788.141769908914
189495,18000.355604185686
189496,33340.62843643698
189497,38998.69807441312
189498,20967.47774780153
189499,45827.57476813849
189500,20677.778533964574
189501,17991.32577815139
189502,23426.611386941717
189503,33279.41640606675
189504,23452.896272592905
189505,27782.278247816714
189506,28967.4606410001
189507,37609.9122333061
189508,37780.61448857625
189509,40198.32072223268
189510,22883.872400931887
189511,21717.472857535602
189512,30098.39524804613
189513,41378.63878252426
189514,15098.769029298557
189515,31465.21261545493
189516,17741.0857896155
189517,15489.886903854018
189518,26731.584340961952
189519,20902.83574109386
189520,38473.420945051934
189521,42505.88676895358
189522,31423.097043400365
189523,40896.85266556292
189524,21108.44389673992
189525,46756.625321229345
189526,19769.476568595495
189527,32365.833642515823
189528,33621.21525827574
189529,42566.74907127728
189530,39456.209847973354
189531,18278.130765694787
189532,16884.81547693978
189533,41198.53737682969
189534,38158.456256951686
189535,38693.11154759162
189536,37317.515533725214
189537,40921.006253165535
189538,38818.99783837416
189539,33374.91113001249
189540,30340.22550582488
189541,16063.042884672908
189542,31788.016171824765
189543,26278.225405069254
189544,34245.97705882796
189545,13531.54949723269
189546,38844.81943532339
189547,41461.11827456109
189548,31531.452727260956
189549,32898.50498077133
189550,33953.117664595586
189551,22979.892535638723
189552,39047.64845484298
189553,37835.60006093455
189554,40378.359394624946
189555,43328.689264228226
189556,25787.66546833161
189557,26501.220834723383
189558,38856.62650389993
189559,75712.11640196029
189560,39655.95815957499
189561,16795.145978935147
189562,30212.527370583924
189563,28460.75065291244
189564,21296.206812393015
189565,36151.56169339667
189566,36566.93261136715
189567,42765.676711596956
189568,16085.174603254707
189569,30847.957640001205
189570,18896.80525557075
189571,23397.714525789896
189572,17083.61951984646
189573,37236.72415501125
189574,24087.51169773988
189575,41074.060327033054
189576,42089.9850242176
189577,40457.235405714055
189578,40205.81580526674
189579,39404.87945840737
189580,29596.537995606697
189581,23065.78302446599
189582,61834.43451480922
189583,39529.234638868154
189584,31746.015809698132
189585,48927.76184660731
189586,39243.56107077751
189587,13794.89105021711
189588,40547.31754449219
189589,32937.79590136434
189590,42077.78426743813
189591,39492.184721866965
189592,34004.01513107143
189593,40139.21801209652
189594,37864.33706121655
189595,20622.288061486473
189596,41100.22189126127
189597,26197.831760255624
189598,15687.231165112806
189599,41790.3616911296
189600,35778.646253325554
189601,42866.997934480045
189602,38905.42608164848
189603,40757.18328463316
189604,24861.712316376932
189605,41617.37019641153
189606,43653.71432907038
189607,35419.1757365392
189608,21887.23513002608
189609,40571.81810137153
189610,41010.712366092834
189611,37893.70962268702
189612,37335.21049815403
189613,23540.65234055721
189614,22050.3253075605
189615,43164.657905736225
189616,38580.88401287477
189617,45475.455601502785
189618,15019.39785310051
189619,36456.96566823337
189620,17378.681084636923
189621,24393.928076832995
189622,40485.16799119982
189623,21093.04400879997
189624,27162.980679219898
189625,36475.92096920171
189626,36197.32123429448
189627,25672.434482784407
189628,34895.97797329751
189629,26695.560854872278
189630,18987.428931127917
189631,38725.52618081535
189632,38440.26737734121
189633,41195.914066532554
189634,28328.230238208173
189635,35211.265890014445
189636,16428.4340396638
189637,21823.071261528563
189638,17178.586394944297
189639,39138.274608016305
189640,50011.05013628282
189641,20863.713277788338
189642,41291.464814647494
189643,25626.799918798955
189644,14293.136722981139
189645,44776.80113326125
189646,34818.5999510841
189647,43161.654992391166
189648,23460.564353408972
189649,31528.69993138322
189650,36442.585452108695
189651,41946.2238202808
189652,17695.29655884795
189653,33887.29517982808
189654,35088.38487202581
189655,55187.88307886512
189656,32173.598088629453
189657,20211.984598596748
189658,34556.65770890214
189659,29149.351711419524
189660,20016.337850267526
189661,41442.15319143508
189662,22599.355752875326
189663,41728.19776856565
189664,38992.29758350589
189665,33042.0571116457
189666,23337.58731426934
189667,26785.097106205532
189668,39334.64191903704
189669,25782.528715952605
189670,35031.815278649075
189671,19757.511732672934
189672,45850.713594598856
189673,36311.82695553194
189674,22305.57311198937
189675,24344.430894155117
189676,22370.15932024222
189677,37389.90583469026
189678,26734.10680903687
189679,31465.65228244949
189680,37080.62444977574
189681,27696.921382292312
189682,25496.42527624572
189683,28239.85401976177
189684,22743.318822975732
189685,39467.65869661178
189686,12753.189952713172
189687,16043.955912139785
189688,16061.738292019874
189689,27764.237511229698
189690,27766.21062734347
189691,34443.89397583944
189692,16727.47192810255
189693,39457.05689550309
189694,25029.942109078478
189695,38690.234817369965
189696,39133.47977076227
189697,22026.922952371144
189698,17995.521169587893
189699,17518.365577663157
189700,21571.604501833608
189701,22494.715306274407
189702,41379.37194078637
189703,16764.9911283649
189704,41275.28673532244
189705,40420.26325612119
189706,31254.840728880845
189707,28350.756118850913
189708,21472.22589435574
189709,19562.07630999779
189710,18386.58115534842
189711,23793.90087687616
189712,21718.33624991657
189713,23655.240129813286
189714,29161.84756166683
189715,18375.28977486736
189716,34219.00866185123
189717,39227.891482815176
189718,17352.872611228628
189719,15513.620820327395
189720,41838.51889683941
189721,19383.907782437956
189722,22845.086964091875
189723,28591.948979604644
189724,18515.407256815357
189725,33246.18220517386
189726,42031.65722795021
189727,17746.597400759772
189728,41417.26428355617
189729,20426.474221134104
189730,36597.7510973568
189731,22262.762022327945
189732,40465.57429606393
189733,45166.25746467513
189734,17348.665036053793
189735,23106.027903018956
189736,16785.180010868517
189737,19114.745040542664
189738,40840.665102026
189739,54179.93100654091
189740,23720.51100726201
189741,50070.67717236096
189742,25772.044057031526
189743,19877.74136881659
189744,36721.09126773133
189745,33892.79953873252
189746,25619.063414872977
189747,26951.5581491949
189748,43160.86824221883
189749,21849.44635985722
189750,16387.397609210668
189751,28024.606706545033
189752,25288.148782198416
189753,35824.0859930942
189754,46004.912182860615
189755,40733.55267858966
189756,19058.426185114695
189757,45431.242176090454
189758,21525.836552503642
189759,46089.26631232882
189760,36775.118488339824
189761,14994.295726923508
189762,49230.349629583434
189763,23407.741164156527
189764,36434.06514853844
189765,28917.62679826419
189766,43237.32813171836
189767,16009.733381602202
189768,17850.419390447256
189769,21244.416416774395
189770,41902.00405569138
189771,17956.60354701358
189772,15592.972907765265
189773,39343.69699144686
189774,40606.79189262463
189775,28525.678862419718
189776,46227.0789923273
189777,18580.356081520404
189778,21176.44283167627
189779,34647.71036500021
189780,13176.258422614414
189781,15430.45792935182
189782,38866.82350639504
189783,38153.20866222387
189784,42266.632969479724
189785,40393.29250093996
189786,35513.113495972495
189787,38695.76024383546
189788,36988.63837026244
189789,22744.744687445367
189790,21495.334219523967
189791,29425.378689420442
189792,18505.994087512478
189793,35172.16768508645
189794,47609.880073624736
189795,39497.7982682702
189796,41197.62419655413
189797,28395.749785645723
189798,27723.473290195023
189799,34432.57743482651
189800,34837.722527454884
189801,41222.52569474744
189802,41350.894774224325
189803,22742.264611542003
189804,16806.661537525342
